time_s,amp_dB
0.279,-7.9808052771
1.345,-7.991966203
2.409,-8.0092441038
3.471,-7.8054043084
4.534,-8.0183564239
5.592,-8.0132412887
6.655,-8.0173467697
7.718,-8.0202222549
8.782,-8.0054871973
9.842,-7.4893033229
10.907,-7.7218731265
11.971,-7.7178350115
13.032,-7.7205639412
14.095,-7.7094865288
15.158,-7.5316059818
16.220,-7.7084307197
17.282,-7.707567841
18.345,-7.7138040773
19.407,-7.7282361234
20.467,-7.8218349701
21.532,-7.8141234378
22.595,-7.8145975607
23.657,-7.8091741991
24.719,-7.8879339168
25.782,-7.8729169255
26.844,-7.6472412063
27.907,-7.8785901327
28.969,-7.904348825
30.032,-7.9269059058
