time_s,amp_dB
0.276,-7.4041233922
1.345,-7.356226633
2.408,-7.3860396529
3.481,-7.4043094923
4.543,-7.401382207
5.605,-7.4022116031
6.668,-7.4063051284
7.732,-7.4002510455
8.796,-7.3963742138
9.856,-7.4002203084
10.920,-7.3979527452
11.982,-7.3941695519
13.045,-7.397646294
14.103,-7.3976092443
15.167,-7.3861659991
16.233,-7.39015231
17.294,-7.3965770977
18.356,-7.3972445344
19.419,-7.3979475456
20.480,-7.3952281323
21.544,-7.3923455957
22.606,-7.3936336463
23.669,-7.3932321833
24.732,-7.4143240499
25.794,-7.3900184089
26.857,-7.3922679377
27.918,-7.3852165892
28.981,-7.3831395628
30.044,-7.3918230872
