time_s,amp_dB
0.284,-5.6621246381
1.349,-5.7431042981
2.409,-5.766371433
3.474,-5.767027238
4.535,-5.766364609
5.600,-5.8388645107
6.662,-5.7080900027
7.726,-5.7189687846
8.786,-5.7416869244
9.848,-5.7218029943
10.912,-5.7206142815
11.974,-5.820679899
13.036,-5.7203318981
14.096,-5.7441105783
15.161,-5.8765963545
16.225,-5.858383654
17.286,-6.0422991992
18.348,-5.813849191
19.411,-5.8109038145
20.474,-5.8078081459
21.536,-5.8071796766
22.615,-5.809272177
23.676,-5.8088540128
24.739,-5.8064779043
25.802,-5.8088454729
26.864,-5.8074087877
27.927,-5.8076285649
28.989,-5.9203028867
30.051,-5.8066883971
