time_s,amp_dB
0.281,-5.8926628737
1.346,-5.8853490422
2.409,-5.9991720043
3.471,-6.0187038087
4.537,-5.9028905172
5.599,-5.8869381378
6.662,-5.9013996914
7.726,-5.9152674272
8.786,-5.9862853051
9.853,-5.878975292
10.911,-5.866588808
11.974,-5.8670101155
13.037,-5.870809117
14.098,-5.8692601758
15.162,-5.9343079026
16.225,-5.8686052771
17.287,-5.8692890729
18.349,-5.868609698
19.410,-5.870207272
20.473,-5.865994336
21.537,-5.8647262301
22.599,-5.8693956096
23.661,-5.8650583522
24.724,-5.8642871744
25.786,-5.8656696779
26.848,-5.8518425994
27.911,-5.8652894311
28.973,-5.8666610882
30.036,-5.8654780884
