time_s,amp_dB
0.314,-7.8229311553
1.384,-7.7813156566
2.442,-7.744148826
3.506,-7.5657363258
4.569,-7.702398969
5.631,-7.7807785836
6.692,-7.5419307629
7.757,-7.4451688312
8.818,-7.6058559804
9.881,-7.442333093
10.949,-7.7544881847
12.021,-7.6868800663
13.083,-7.8490452037
14.147,-7.7449454945
15.209,-7.5377865477
16.273,-7.5745826499
17.334,-7.8772862162
18.399,-7.7272414963
19.459,-7.8507753111
20.522,-7.8382150098
21.583,-7.85924507
22.646,-7.7279406171
23.709,-7.5356176963
24.771,-7.5918126088
25.834,-7.6249614486
26.900,-7.5534451451
27.959,-7.6533831257
29.021,-7.8578528794
